4289,32.1,-1.2
3778,42.1,-3.2
4644,27.1,-2.2
777,30.1,-5.2
643,37.1,-5.2
103,28.1,-1.2
1528,49.1,-1.2
3642,37.1,-6.2
4237,30.1,-6.2
510,44.1,-6.2
3652,35.1,-1.2
1946,39.1,-1.2
405,45.1,-2.2
737,47.1,-6.2
3194,29.1,-4.2
1011,48.1,-4.2
3943,33.1,-4.2
4339,27.1,-1.2
461,46.1,-1.2
4578,49.1,-4.2
507,37.1,-2.2
1550,43.1,-6.2
1566,31.1,-4.2
4508,32.1,-2.2
3272,43.1,-4.2
4414,42.1,-1.2
345,42.1,-1.2
2543,45.1,-3.2
1617,46.1,-2.2
2918,32.1,-4.2
519,41.1,-3.2
4591,38.1,-1.2
3991,40.1,-3.2
2109,34.1,-2.2
459,31.1,-4.2
1960,35.1,-3.2
2300,33.1,-6.2
863,40.1,-5.2
2139,49.1,-3.2
2410,37.1,-1.2
2880,39.1,-2.2
3670,43.1,-5.2
4189,41.1,-6.2
3620,37.1,-5.2
2675,31.1,-2.2
2331,31.1,-5.2
409,42.1,-6.2
122,40.1,-1.2
2303,39.1,-5.2
4423,37.1,-4.2
1509,29.1,-3.2
4354,32.1,-2.2
2495,45.1,-5.2
824,27.1,-3.2
1278,46.1,-6.2
1563,43.1,-6.2
1444,49.1,-1.2
3717,33.1,-2.2
3922,49.1,-4.2
554,39.1,-1.2
3477,31.1,-1.2
2945,32.1,-6.2
1778,49.1,-3.2
3029,45.1,-3.2
902,49.1,-6.2
1188,35.1,-5.2
988,49.1,-1.2
139,43.1,-3.2
3953,37.1,-5.2
2068,36.1,-2.2
1653,32.1,-5.2
3601,44.1,-2.2
2779,30.1,-2.2
4248,28.1,-1.2
2923,44.1,-4.2
512,30.1,-3.2
3386,40.1,-4.2
3368,39.1,-3.2
2198,34.1,-5.2
2637,39.1,-4.2
2725,45.1,-5.2
3894,41.1,-2.2
4812,41.1,-6.2
1186,41.1,-1.2
181,36.1,-1.2
1530,28.1,-1.2
4964,43.1,-5.2
1711,35.1,-3.2
2589,38.1,-3.2
610,47.1,-1.2
2633,33.1,-4.2
4713,27.1,-6.2
2118,36.1,-5.2
4203,39.1,-1.2
4878,33.1,-3.2
1782,37.1,-6.2
3042,48.1,-4.2
3003,38.1,-4.2
2198,47.1,-5.2
4063,37.1,-1.2
3590,47.1,-3.2
3858,30.1,-1.2
3284,29.1,-2.2
3121,35.1,-6.2
273,31.1,-3.2
1642,39.1,-3.2
4889,31.1,-4.2
1710,49.1,-6.2
801,46.1,-1.2
1441,35.1,-2.2
1143,45.1,-3.2
4626,45.1,-3.2
2325,39.1,-1.2
3610,49.1,-2.2
2271,34.1,-1.2
3670,40.1,-2.2
2263,43.1,-3.2
3279,35.1,-5.2
4959,49.1,-3.2
3234,41.1,-6.2
3297,49.1,-2.2
3626,29.1,-2.2
3782,36.1,-3.2
2889,28.1,-5.2
893,34.1,-4.2
1590,40.1,-3.2
3567,39.1,-3.2
4933,36.1,-6.2
1712,35.1,-6.2
3112,31.1,-3.2
4973,34.1,-6.2
1863,27.1,-6.2
542,32.1,-5.2
2226,39.1,-2.2
4136,29.1,-5.2
2617,48.1,-6.2
4339,42.1,-1.2
1492,38.1,-5.2
2409,27.1,-5.2
3408,43.1,-2.2
2870,48.1,-5.2
726,30.1,-1.2
834,43.1,-5.2
2441,34.1,-4.2
2935,29.1,-2.2
4385,44.1,-3.2
465,46.1,-4.2
3760,45.1,-4.2
2325,34.1,-1.2
1793,38.1,-4.2
2598,27.1,-6.2
3316,30.1,-4.2
3361,34.1,-6.2
1965,35.1,-4.2
3287,45.1,-4.2
4159,35.1,-1.2
134,39.1,-1.2
2831,45.1,-5.2
2110,48.1,-1.2
4211,35.1,-4.2
1402,33.1,-4.2
1217,47.1,-1.2
2891,42.1,-6.2
2101,34.1,-2.2
656,35.1,-5.2
3399,48.1,-3.2
1910,40.1,-5.2
3924,42.1,-2.2
3426,44.1,-6.2
868,48.1,-2.2
3248,42.1,-1.2
2276,27.1,-6.2
1175,34.1,-3.2
4793,45.1,-3.2
4839,29.1,-4.2
1642,42.1,-4.2
1562,32.1,-1.2
4134,41.1,-1.2
2900,42.1,-6.2
1207,46.1,-2.2
457,42.1,-2.2
258,30.1,-2.2
4685,37.1,-3.2
2667,27.1,-2.2
1241,29.1,-1.2
3834,44.1,-3.2
2772,37.1,-4.2
3058,44.1,-5.2
1371,46.1,-6.2
3225,35.1,-2.2
207,49.1,-6.2
2999,34.1,-3.2
4964,29.1,-3.2
1267,35.1,-4.2
1557,47.1,-2.2
574,39.1,-1.2
4810,27.1,-3.2
1678,49.1,-6.2
1053,28.1,-3.2
3100,40.1,-3.2
1402,32.1,-6.2
2722,29.1,-4.2
4040,43.1,-2.2
4088,46.1,-4.2
3803,45.1,-6.2
3475,47.1,-3.2
2000,30.1,-4.2
2144,45.1,-2.2
4954,45.1,-3.2
1245,37.1,-6.2
1362,28.1,-3.2
2277,41.1,-4.2
3607,38.1,-3.2
1857,41.1,-3.2
3749,48.1,-3.2
4790,46.1,-2.2
3408,34.1,-3.2
1916,46.1,-2.2
159,44.1,-3.2
3984,44.1,-6.2
70,31.1,-2.2
3403,47.1,-3.2
2930,37.1,-3.2
4083,40.1,-1.2
4447,29.1,-1.2
4546,40.1,-2.2
3200,42.1,-2.2
1140,48.1,-3.2
889,42.1,-4.2
1602,46.1,-2.2
3760,29.1,-4.2
268,27.1,-3.2
81,43.1,-4.2
4961,31.1,-6.2
1921,45.1,-1.2
3064,44.1,-2.2
4880,31.1,-6.2
4089,35.1,-3.2
2446,41.1,-3.2
1597,43.1,-5.2
952,29.1,-2.2
4050,36.1,-1.2
3154,42.1,-6.2
3001,38.1,-4.2
3822,33.1,-4.2
4256,43.1,-2.2
4715,29.1,-1.2
4084,44.1,-1.2
2494,37.1,-5.2
256,44.1,-5.2
416,41.1,-6.2
4887,46.1,-2.2
3518,45.1,-5.2
1109,43.1,-5.2
573,29.1,-5.2
4159,42.1,-1.2
1221,30.1,-2.2
2151,43.1,-4.2
2042,33.1,-1.2
4971,30.1,-4.2
1835,39.1,-1.2
4756,47.1,-6.2
3061,29.1,-1.2
3250,29.1,-3.2
1210,36.1,-6.2
4678,47.1,-5.2
572,47.1,-6.2
2216,49.1,-4.2
3889,37.1,-4.2
459,47.1,-1.2
2916,33.1,-2.2
2742,34.1,-4.2
2571,35.1,-3.2
2729,39.1,-3.2
3022,33.1,-5.2
1365,39.1,-5.2
78,46.1,-5.2
4513,49.1,-6.2
1224,46.1,-6.2
1594,48.1,-5.2
1184,40.1,-1.2
41,31.1,-6.2
3933,48.1,-2.2
2422,49.1,-1.2
730,43.1,-6.2
2069,46.1,-1.2
3346,27.1,-6.2
2969,43.1,-1.2
4745,28.1,-3.2
3732,37.1,-1.2
2712,33.1,-2.2
3228,48.1,-4.2
3482,44.1,-4.2
36,32.1,-5.2
1108,41.1,-4.2
1797,42.1,-6.2
1562,46.1,-5.2
3217,34.1,-5.2
2902,41.1,-6.2
4696,44.1,-2.2
2251,39.1,-1.2
4435,43.1,-1.2
4880,27.1,-3.2
4873,27.1,-5.2
4983,44.1,-1.2
880,46.1,-6.2
3252,45.1,-3.2
1298,46.1,-6.2
1512,44.1,-2.2
2386,47.1,-6.2
4464,38.1,-1.2
3874,35.1,-2.2
2774,30.1,-1.2
3295,49.1,-4.2
1304,39.1,-6.2
2550,41.1,-6.2
475,43.1,-4.2
351,42.1,-6.2
3611,34.1,-1.2
3104,28.1,-1.2
3978,30.1,-4.2
2530,27.1,-4.2
1562,44.1,-3.2
507,30.1,-3.2
59,47.1,-2.2
3452,33.1,-1.2
742,37.1,-6.2
4242,41.1,-5.2
4340,42.1,-2.2
1955,27.1,-3.2
2184,41.1,-6.2
1719,32.1,-6.2
4010,38.1,-5.2
1844,31.1,-3.2
4948,35.1,-5.2
3609,40.1,-2.2
2408,45.1,-2.2
4467,30.1,-4.2
579,41.1,-4.2
3337,44.1,-2.2
4791,45.1,-6.2
4224,32.1,-6.2
4354,38.1,-1.2
3524,29.1,-6.2
622,49.1,-4.2
3004,48.1,-6.2
3471,43.1,-1.2
1475,41.1,-4.2
1959,35.1,-6.2
964,31.1,-3.2
1209,28.1,-4.2
2691,45.1,-2.2
4461,44.1,-5.2
759,27.1,-5.2
4840,31.1,-3.2
463,46.1,-4.2
3236,29.1,-2.2
4597,28.1,-5.2
953,37.1,-3.2
833,37.1,-6.2
1882,27.1,-2.2
4654,38.1,-4.2
494,33.1,-6.2
2610,48.1,-1.2
1934,40.1,-3.2
1201,41.1,-4.2
308,45.1,-2.2
2218,47.1,-6.2
1795,31.1,-2.2
2761,37.1,-4.2
1888,28.1,-5.2
595,33.1,-4.2
1148,27.1,-2.2
464,42.1,-4.2
2708,40.1,-1.2
2651,37.1,-6.2
3086,29.1,-6.2
1027,32.1,-1.2
3599,48.1,-4.2
1518,46.1,-5.2
4431,42.1,-5.2
92,31.1,-4.2
300,43.1,-6.2
3169,33.1,-2.2
1085,35.1,-3.2
2372,36.1,-3.2
4833,45.1,-6.2
1970,49.1,-5.2
4405,47.1,-4.2
2079,43.1,-6.2
4800,44.1,-4.2
2044,48.1,-6.2
147,34.1,-2.2
769,38.1,-5.2
122,33.1,-5.2
4626,41.1,-2.2
3419,47.1,-5.2
1560,37.1,-5.2
924,47.1,-5.2
2958,47.1,-5.2
3746,32.1,-2.2
2003,37.1,-2.2
3935,45.1,-1.2
2624,32.1,-2.2
2649,36.1,-5.2
1127,44.1,-1.2
2825,48.1,-6.2
1436,47.1,-5.2
90,42.1,-1.2
4322,44.1,-3.2
491,29.1,-4.2
3093,32.1,-1.2
2235,28.1,-1.2
2055,33.1,-2.2
812,32.1,-1.2
3958,49.1,-6.2
2632,38.1,-2.2
909,43.1,-4.2
2504,34.1,-1.2
882,44.1,-2.2
3985,29.1,-4.2
332,49.1,-4.2
1164,48.1,-1.2
2998,32.1,-1.2
4736,38.1,-1.2
2330,49.1,-3.2
3586,35.1,-3.2
3877,29.1,-3.2
3555,29.1,-2.2
2965,47.1,-6.2
418,31.1,-1.2
2432,35.1,-1.2
4853,40.1,-1.2
3731,27.1,-1.2
4471,35.1,-6.2
1669,42.1,-5.2
4078,37.1,-3.2
4527,37.1,-3.2
1791,48.1,-2.2
4389,35.1,-5.2
2354,43.1,-6.2
675,49.1,-5.2
4630,29.1,-6.2
4526,45.1,-3.2
4375,44.1,-6.2
3448,38.1,-6.2
4387,46.1,-5.2
2857,49.1,-6.2
611,44.1,-2.2
1904,36.1,-2.2
4320,42.1,-3.2
1577,40.1,-1.2
2827,30.1,-1.2
861,36.1,-5.2
3483,45.1,-5.2
4319,30.1,-1.2
1393,31.1,-3.2
4982,40.1,-3.2
3616,33.1,-5.2
921,31.1,-1.2
3292,31.1,-6.2
4204,30.1,-5.2
4149,45.1,-5.2
1477,42.1,-4.2
2446,32.1,-6.2
545,40.1,-5.2
4059,32.1,-2.2
2118,28.1,-2.2
4564,46.1,-4.2
1884,40.1,-4.2
695,36.1,-6.2
1882,41.1,-6.2
283,45.1,-3.2
2399,47.1,-1.2
2963,30.1,-4.2
4908,45.1,-5.2
538,28.1,-5.2
1840,36.1,-2.2
3015,40.1,-2.2
2545,31.1,-3.2
1085,47.1,-5.2
3514,48.1,-3.2
2147,41.1,-5.2
441,37.1,-1.2
2724,48.1,-6.2
599,30.1,-4.2
1129,40.1,-6.2
4329,39.1,-5.2
4141,43.1,-6.2
3290,43.1,-2.2
440,39.1,-1.2
1976,41.1,-4.2
1415,42.1,-4.2
2923,40.1,-4.2
4913,33.1,-2.2
4840,28.1,-1.2
3799,44.1,-5.2
2026,40.1,-6.2
2797,48.1,-1.2
3180,31.1,-4.2
1625,41.1,-5.2
3748,49.1,-4.2
3382,43.1,-3.2
4652,28.1,-1.2
3829,47.1,-2.2
3219,44.1,-3.2
702,28.1,-5.2
3831,45.1,-4.2
3401,27.1,-4.2
4191,37.1,-4.2
4678,36.1,-2.2
193,34.1,-5.2
3545,32.1,-4.2
1931,37.1,-3.2
881,48.1,-6.2
4600,30.1,-5.2
4562,30.1,-6.2
3584,33.1,-4.2
2798,30.1,-6.2
4619,33.1,-3.2
2134,48.1,-2.2
3892,40.1,-3.2
2575,35.1,-6.2
3137,33.1,-2.2
2530,29.1,-6.2
644,36.1,-4.2
4578,34.1,-4.2
4191,31.1,-3.2
4482,41.1,-3.2
4158,41.1,-5.2
1131,31.1,-4.2
2291,49.1,-2.2
4218,43.1,-2.2
2124,41.1,-1.2
791,39.1,-4.2
4523,48.1,-4.2
4655,45.1,-3.2
3342,40.1,-3.2
648,46.1,-6.2
4395,27.1,-3.2
1725,48.1,-4.2
64,40.1,-2.2
4286,37.1,-4.2
2855,48.1,-3.2
898,34.1,-2.2
2940,30.1,-4.2
2480,48.1,-1.2
73,43.1,-1.2
1887,33.1,-4.2
4810,27.1,-2.2
1777,31.1,-5.2
792,28.1,-4.2
4671,49.1,-5.2
1509,36.1,-3.2
3168,35.1,-6.2
4683,41.1,-6.2
2711,37.1,-3.2
2352,41.1,-4.2
101,48.1,-1.2
2102,27.1,-5.2
1482,42.1,-1.2
720,35.1,-2.2
269,46.1,-3.2
3527,36.1,-2.2
2818,30.1,-5.2
229,46.1,-6.2
4312,29.1,-1.2
2108,39.1,-1.2
2022,31.1,-3.2
1113,45.1,-2.2
244,36.1,-2.2
4613,48.1,-5.2
1029,31.1,-6.2
215,44.1,-6.2
915,44.1,-5.2
2008,27.1,-1.2
370,27.1,-6.2
107,37.1,-5.2
1610,45.1,-1.2
393,34.1,-2.2
1086,30.1,-5.2
2017,27.1,-2.2
4399,34.1,-2.2
2427,29.1,-3.2
469,38.1,-6.2
4676,39.1,-5.2
2951,34.1,-3.2
2184,43.1,-1.2
4751,47.1,-5.2
722,42.1,-5.2
4233,46.1,-6.2
1309,40.1,-3.2
1276,28.1,-1.2
3183,43.1,-2.2
4955,48.1,-6.2
4395,48.1,-1.2
4524,36.1,-5.2
4165,30.1,-2.2
887,30.1,-4.2
485,29.1,-2.2
2987,30.1,-5.2
2633,47.1,-4.2
2290,31.1,-5.2
4116,46.1,-2.2
2814,32.1,-6.2
931,41.1,-2.2
4,33.1,-6.2
592,33.1,-6.2
622,35.1,-2.2
4136,48.1,-1.2
2154,35.1,-2.2
2806,47.1,-5.2
1946,38.1,-1.2
2617,44.1,-6.2
2962,34.1,-1.2
2374,33.1,-4.2
696,34.1,-5.2
3141,28.1,-1.2
1954,37.1,-6.2
2219,41.1,-6.2
1747,44.1,-1.2
1467,39.1,-2.2
1836,38.1,-5.2
2630,31.1,-4.2
3785,43.1,-1.2
2379,45.1,-1.2
1096,37.1,-6.2
2193,41.1,-6.2
2242,31.1,-1.2
4894,36.1,-6.2
2669,47.1,-4.2
1429,27.1,-3.2
1455,42.1,-1.2
2904,38.1,-4.2
4627,40.1,-6.2
3261,34.1,-3.2
3581,28.1,-3.2
780,30.1,-6.2
4228,45.1,-3.2
3624,32.1,-6.2
4745,36.1,-2.2
615,38.1,-3.2
4368,30.1,-4.2
2580,34.1,-3.2
2651,29.1,-1.2
4654,49.1,-6.2
4407,47.1,-6.2
65,38.1,-2.2
3760,36.1,-4.2
4735,27.1,-5.2
1437,41.1,-2.2
1672,43.1,-3.2
1546,29.1,-4.2
4917,39.1,-6.2
4999,31.1,-6.2
2637,35.1,-4.2
1261,35.1,-2.2
3337,30.1,-1.2
3865,29.1,-3.2
2913,40.1,-5.2
796,35.1,-3.2
1527,27.1,-5.2
1038,49.1,-6.2
1655,39.1,-4.2
1201,41.1,-3.2
3817,47.1,-5.2
4263,30.1,-2.2
1633,46.1,-2.2
1188,33.1,-3.2
3655,33.1,-2.2
1437,35.1,-2.2
1667,49.1,-4.2
3737,45.1,-6.2
4026,27.1,-1.2
4434,42.1,-3.2
1592,41.1,-6.2
4025,36.1,-5.2
3243,33.1,-3.2
3628,35.1,-3.2
4275,27.1,-6.2
3813,31.1,-5.2
194,35.1,-6.2
2979,29.1,-2.2
4916,48.1,-4.2
4255,35.1,-6.2
2798,47.1,-5.2
4260,34.1,-1.2
2726,40.1,-1.2
65,35.1,-3.2
703,47.1,-4.2
4298,34.1,-2.2
2948,33.1,-3.2
1802,40.1,-2.2
2060,42.1,-6.2
3013,35.1,-3.2
3201,44.1,-2.2
2676,40.1,-6.2
2823,31.1,-1.2
4996,44.1,-1.2
2326,42.1,-4.2
1617,31.1,-2.2
1859,31.1,-4.2
199,46.1,-5.2
2800,27.1,-6.2
2940,41.1,-1.2
773,34.1,-1.2
4052,32.1,-5.2
779,36.1,-6.2
1730,42.1,-4.2
1386,30.1,-3.2
3189,49.1,-1.2
2128,36.1,-2.2
964,28.1,-5.2
4786,44.1,-1.2
2571,47.1,-6.2
2634,40.1,-3.2
1334,38.1,-6.2
4677,36.1,-4.2
954,40.1,-6.2
1390,33.1,-3.2
3227,32.1,-4.2
122,44.1,-1.2
3164,35.1,-4.2
1147,36.1,-1.2
4610,47.1,-6.2
2224,46.1,-3.2
4357,29.1,-6.2
229,43.1,-6.2
4980,47.1,-4.2
273,42.1,-5.2
479,49.1,-2.2
1494,36.1,-1.2
4729,41.1,-5.2
2349,43.1,-3.2
2521,38.1,-5.2
1065,47.1,-4.2
4398,41.1,-3.2
4106,35.1,-6.2
2086,46.1,-2.2
2385,37.1,-4.2
1382,40.1,-4.2
4448,29.1,-5.2
4874,44.1,-5.2
3717,34.1,-1.2
1990,37.1,-4.2
2752,31.1,-4.2
2550,30.1,-4.2
101,32.1,-5.2
4313,27.1,-1.2
4866,30.1,-4.2
4787,43.1,-2.2
1040,31.1,-2.2
1590,28.1,-4.2
1449,42.1,-3.2
2454,36.1,-1.2
2873,42.1,-1.2
801,34.1,-1.2
2286,27.1,-6.2
2203,38.1,-5.2
3924,27.1,-2.2
408,47.1,-4.2
4895,40.1,-2.2
651,36.1,-4.2
765,47.1,-1.2
2762,45.1,-4.2
2891,34.1,-5.2
2183,33.1,-6.2
4231,27.1,-5.2
1055,49.1,-1.2
4108,29.1,-2.2
3852,33.1,-6.2
47,36.1,-4.2
2185,43.1,-2.2
3408,45.1,-1.2
172,49.1,-3.2
3809,43.1,-2.2
3924,36.1,-5.2
2574,32.1,-3.2
284,31.1,-5.2
4358,48.1,-6.2
2028,46.1,-4.2
3872,49.1,-3.2
4125,35.1,-6.2
411,47.1,-4.2
854,40.1,-4.2
1556,27.1,-2.2
2781,36.1,-3.2
174,37.1,-2.2
2542,34.1,-4.2
2212,29.1,-2.2
3293,40.1,-3.2
3473,34.1,-6.2
301,35.1,-3.2
4013,39.1,-3.2
1019,38.1,-2.2
4317,46.1,-4.2
4485,47.1,-6.2
2455,27.1,-4.2
1974,37.1,-1.2
1242,30.1,-5.2
1221,27.1,-4.2
1969,30.1,-1.2
593,31.1,-2.2
1358,32.1,-6.2
4920,34.1,-6.2
4995,43.1,-3.2
1436,44.1,-1.2
3465,33.1,-5.2
1673,27.1,-1.2
4755,28.1,-1.2
3922,39.1,-3.2
4043,35.1,-2.2
4694,29.1,-3.2
455,34.1,-5.2
1183,38.1,-4.2
